key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-10-20,2023-10-20 21:00:00,21,4,293,10,0,9.452327223645382,0.2334722290879336,0.0,22.16932511661516,122.37800147412352,24.058379369958644,9.351873982656636,14.706505387302007,6.8163485579804135,10.06110456092866,3.2447560029482467,28.13579448802124,31.380550490969487,14,6.5,82.31207827450335,5.777383638817731,21.182252923603087,0.0622378001474123,0.0746853601768948,2.410808428445788,4.165876964354321,0.7977592776707767,0,2,0.7065053873020073,-0.7071067811865477,0.7071067811865474,0.7065053873020073,3.2447560029482467,0.8453479470232187,0.3163485579804135,3.2447560029482467,1.014417536427863,0.00024108084284457814,0.0004165876964354316,38.73481530389082,55.77828340392319,2.9652458019483414,1.4867562884179362,1.1860735864521375,0.22682947715438279,2300.3874990489076,0.6389965275135854,1028.6351330304055,0.7094035400209694,1028.635133051797,0.7094035400357221,12173150646.037388,1088388791.5964131,1088388791.6643157,86.81850580231193,195.2869180788661,210.84423629171943,138.92785661958763,147.17367673274262,164.82050678880668,20.309734149286346,42.79728850380226,46.20212155420285,31.245752226101715,32.90494575128303,37.042972796976215,7.655043920930225,8.854508879909323,9.16246140004635,9.852152967030197,8.734636827770409,10.873534323504293
2023-10-20,2023-10-20 22:00:00,22,4,293,10,0,8.179930131910213,0.1050770684410358,0.0,9.977579353528938,115.26683160663836,24.05498704771501,10.496270100862784,13.558716946852222,6.490086590173139,9.720620253386414,3.230533663213276,27.42892549204879,30.659459155262063,14,6.5,76.21262810634418,5.841003493404489,19.73408023754732,0.0615266831606638,0.0738320197927966,2.3291127353461176,4.02470680667809,0.7959891171283743,0,2,-0.441283053147778,-0.5000000000000004,0.8660254037844384,-0.44128305314777805,3.2305336632132757,0.8320261924768941,-0.009913409826861397,3.230533663213272,0.9984314309722726,0.00023291127353461128,0.000402470680667809,37.85471215069541,54.51093315664103,2.9213783335922336,1.5124374130408156,1.2038836813587912,0.22632616156461546,2246.721522354783,0.6240893117652174,1016.8821482762577,0.7012980332939708,1016.8821482974049,0.7012980333085551,11340905637.330597,1051506277.1492969,1051506277.2148987,122.37800147412352,81.99169743645591,193.53121491412023,115.06359426180562,134.1296128481623,164.82897501150805,27.7589383164032,19.33192003910437,42.742811151604606,26.55137365587196,30.129127189277515,37.023661385463704,9.452327223645382,7.484920680596288,9.94936641578861,11.097349898167622,8.439730780457342,10.7519751665769
2023-10-20,2023-10-20 23:00:00,23,4,293,10,0,9.4945202852342,0.068283506509744,0.0,6.483851470604129,91.27150817837716,24.04354028565956,8.978676925212042,15.064863360447514,6.362683268720431,9.545226285077186,3.182543016356755,27.94286862429548,31.125411640652235,14,6.5,61.22920808253151,5.7752739857382895,15.803840372554957,0.0591271508178377,0.0709525809814052,2.0670969966386297,3.5719436101915503,0.8262667497189857,1,2,1.0648633604475144,-0.25881904510252157,0.9659258262890681,1.0648633604475144,3.182543016356755,0.7876992980192308,-0.13731673127956867,3.1825430163567567,0.9452391576230771,0.00020670969966386275,0.0003571943610191542,34.95960837684494,50.34197796341878,2.8554560968715093,1.490653064868947,1.2316770122363385,0.2349350982843735,2086.4012161836067,0.5795558933843352,977.2238816789873,0.6739475046061981,977.2238816993097,0.6739475046202136,9082250614.931988,933216084.5872388,933216084.6454606,115.26683160663836,86.81850580231193,203.03572269057804,138.82566159449715,115.5022437627955,162.84755195250307,26.08789977957152,20.309734149286346,44.48898234749741,31.537060468993182,26.28811029459214,36.6030705733967,8.179930131910213,7.655043920930225,9.01165384575262,11.325250394464623,8.520208520370938,10.675694745358967
2023-10-21,2023-10-21 00:00:00,0,5,294,10,1,11.102356749666903,0.2241973705355168,0.0,21.28863213029128,126.51938513688071,24.060354981310983,9.437756870426927,14.622598110884056,6.478017061939503,9.731055832213263,3.253038770273762,27.944419107091527,31.197457877365288,14,6.5,82.01758451180027,5.694882162516655,22.216330650285112,0.062651938513688,0.0751823262164256,2.459254864608193,4.249592406042956,0.8040653267313288,0,1,0.6225981108840557,0.0,1.0,0.6225981108840557,3.2530387702737604,0.8531452484846567,-0.021982938060497226,3.2530387702737613,1.0237742981815883,0.00024592548646081827,0.0004249592406042939,39.25202748584428,56.52306993986828,2.835508286257663,1.5425885113220965,1.240341897303913,0.22862249655275954,2337.22788542224,0.6492299681728444,1035.4798041543534,0.7141240028650713,1035.4798041758872,0.7141240028799223,12767420952.978416,1110260524.5345407,1110260524.6038077,91.27150817837716,122.37800147412352,195.2869180788661,139.6793616419826,104.04098827246459,162.2992195981238,21.442880979385137,27.7589383164032,42.79728850380226,31.83864672585937,23.976091864114476,36.481676039858236,9.4945202852342,9.452327223645382,8.854508879909323,11.890607788338867,8.8948498319972,10.642850952080968
2023-10-21,2023-10-21 01:00:00,1,5,294,10,1,10.136753238509312,0.0509880187668523,0.0,4.841560683727779,122.20073644234051,24.058294807204337,10.47220266192916,13.586092145275178,6.43041320511531,9.674814677999992,3.244401472884681,27.97392849118175,31.21832996406643,14,6.5,69.24069836185566,5.743162338074535,21.277604436184163,0.062220073644234,0.0746640883730808,2.408749083520567,4.162318416323539,0.8014990911713978,0,1,-0.4139078547248225,0.25881904510252074,0.9659258262890683,-0.4139078547248225,3.2444014728846815,0.845014837432213,-0.06958679488468977,3.2444014728846824,1.014017804918656,0.0002408749083520561,0.00041623184163235304,38.71275345220252,55.74651429494846,2.4863194925269805,1.7648686042830506,1.414540530949195,0.2278928304272178,2303.834049683139,0.6399539026897608,1028.3421582801445,0.7092014884690652,1028.3421583015302,0.7092014884838139,12227947854.396814,1087459075.2787683,1087459075.3466134,126.51938513688071,115.26683160663836,81.99169743645591,144.71738212960028,110.74249477344536,161.36102602782134,28.925177920936264,26.08789977957152,19.33192003910437,33.039348173953925,25.39555051360179,36.265397863278004,11.102356749666903,8.179930131910213,7.484920680596288,12.505344535099852,9.336821924982706,10.544159648056363
2023-10-21,2023-10-21 02:00:00,2,5,294,10,1,13.206795382942854,0.0739477575210841,0.0,7.021699687940598,117.18646951353112,24.055902794419502,8.35822396727484,15.697678827144664,6.719353001517976,9.953725940545038,3.234372939027062,29.09815589283633,32.33252883186339,14,6.5,57.56620683451649,5.589660230852857,20.96486453088957,0.0617186469513531,0.0740623763416237,2.3509813804529163,4.062495825422637,0.8216787167317532,1,1,1.6976788271446637,0.49999999999999994,0.8660254037844387,1.6976788271446637,3.234372939027062,0.8356140147363911,0.21935300151797588,3.234372939027061,1.0027368176836686,0.00023509813804529144,0.00040624958254226325,38.09129663858803,54.85161527991953,2.1026183866568906,2.0356815903247067,1.6726761636770893,0.23363056858687323,2292.4909816321488,0.6368030504533747,1020.0548294909694,0.7034860893041168,1020.0548295121826,0.7034860893187466,12048220514.065777,1061379143.006574,1061379143.0727917,122.20073644234051,91.27150817837716,86.81850580231193,120.22263713813824,115.80382205864856,161.2345190434627,27.84867193602827,21.442880979385137,20.309734149286346,27.75599031389042,26.57365177818159,36.24966250589778,10.136753238509312,9.4945202852342,7.655043920930225,11.83541511054452,10.262113835318145,10.601300492739627
2023-10-21,2023-10-21 03:00:00,3,5,294,10,1,13.239589327192032,0.1292794329810062,0.0,12.275711727445495,126.9837853710258,24.06057651943672,7.819125846172773,16.241450673263948,6.407151561821678,9.66111913256373,3.253967570742052,28.01328771034805,31.267255281090105,14,6.5,59.0449809466408,5.588020533640399,22.724287537343805,0.0626983785371025,0.0752380542445231,2.464727601719154,4.259049295770697,0.8156068297593966,1,1,2.241450673263948,0.7071067811865476,0.7071067811865476,2.241450673263948,3.253967570742052,0.8540214012239626,-0.09284843817832211,3.2539675707420557,1.0248256814687575,0.0002464727601719144,0.0004259049295770697,39.310239738032585,56.60689569447542,2.0050546640254816,2.150627897317025,1.7540667265495924,0.2319041294672947,2354.9067129209807,0.6541407535891614,1036.2473415600741,0.7146533390069477,1036.247341581624,0.7146533390218096,13059336819.064949,1112731258.2770653,1112731258.3464863,117.18646951353112,126.51938513688071,122.37800147412352,130.9363600784239,116.57145270813227,161.06982843065444,27.37834173676513,28.925177920936264,27.7589383164032,30.024358002494168,26.855172797919995,36.225650273911924,13.206795382942854,11.102356749666903,9.452327223645382,11.990434775138509,10.893324185909252,10.653348599075189
2023-10-21,2023-10-21 04:00:00,4,5,294,10,1,10.762070229811624,0.0994314207043839,0.0,9.441497607718487,116.94144927729528,24.05578590962938,9.122072793720433,14.933713115908946,6.597485152258781,9.831368050813373,3.233882898554591,28.81811904907062,32.052001947625214,14,6.5,65.61668465410378,5.711896488509419,20.47331381311716,0.0616941449277295,0.0740329739132754,2.348182504971465,4.05765936859069,0.8083873693568576,0,1,0.9337131159089456,0.8660254037844386,0.5000000000000001,0.9337131159089456,3.233882898554591,0.8351557259723599,0.0974851522587814,3.2338828985545938,1.0021868711668327,0.00023481825049714608,0.0004057659368590685,38.06105825218754,54.80807194469795,2.441173486913073,1.7821907356575175,1.4407004252263058,0.2298513967711415,2274.432208584318,0.6317867246067549,1019.6498723384051,0.7032068085092449,1019.6498723596098,0.7032068085238689,11765733048.77148,1060115556.623209,1060115556.6893479,126.9837853710258,122.20073644234051,115.26683160663836,121.67775622652826,116.85055565324177,160.87248230776973,29.448064434833658,27.84867193602827,26.08789977957152,28.311608645288324,26.987048782437963,36.16596473396988,13.239589327192032,10.136753238509312,8.179930131910213,13.148904016475784,11.32368086889282,10.553897191297516
2023-10-21,2023-10-21 05:00:00,5,5,294,10,1,11.600919829977196,0.1756176633109933,0.0,16.67575235552023,151.28722028745074,24.0721702634198,8.802768195018496,15.269402068401304,6.557783486578461,9.860357927153364,3.302574440574902,27.02251808174651,30.325092522321413,14,6.5,71.36766814304072,5.66995400850114,26.682265863289377,0.065128722028745,0.078154466434494,2.7625978487251897,4.773769082597127,0.7954864350735387,1,1,1.2694020684013037,0.9659258262890683,0.25881904510252074,1.2694020684013037,3.3025744405749036,0.9003770070835798,0.057783486578460774,3.302574440574901,1.0804524085002947,0.0002762597848725181,0.0004773769082597112,42.41685305375504,61.08042470194022,2.0856375672800467,2.1198285176475213,1.6862947709982874,0.22618323281643965,2484.379010775958,0.6901052807710993,1076.4148393654923,0.742355061631374,1076.4148393878777,0.7423550616468122,15333932755.0713,1247208404.767062,1247208404.8448737,116.94144927729528,117.18646951353112,91.27150817837716,124.61133187610449,126.85317433808736,161.9839776582425,26.87915568667931,27.37834173676513,21.442880979385137,28.94115813077055,29.116340751642387,36.385859511629924,10.762070229811624,13.206795382942854,9.4945202852342,13.207968729739733,11.674747459683319,10.486936820474076
2023-10-21,2023-10-21 06:00:00,6,5,294,10,1,10.315662176086096,0.1013521857224542,0.0,9.623883599939363,101.95323793064772,24.04863591269624,8.909193952359649,15.139441960336583,6.521342391102353,9.725248866963648,3.203906475861295,27.70619429780888,30.910100773670173,14,6.5,64.29075907532096,5.734216891195695,17.779801473360124,0.0601953237930647,0.0722343885516777,2.1811637166611733,3.7690509023905054,0.8185955472427838,1,1,1.1394419603365833,1.0,6.123233995736766e-17,1.1394419603365833,3.203906475861295,0.8073127457840631,0.02134239110235292,3.2039064758612916,0.9687752949408754,0.0002181163716661165,0.00037690509023905025,36.23416812228105,52.17734656046184,2.709258860832399,1.585814786000393,1.2981408717491365,0.2327539207317761,2169.9642796104526,0.602767855447348,994.8781086579248,0.6861228335571895,994.8781086786144,0.6861228335714582,10217808397.079346,984712892.9200104,984712892.9814448,151.28722028745074,126.9837853710258,126.51938513688071,126.56371486459253,122.75881647038186,160.95854111932812,34.21863279461169,29.448064434833658,28.925177920936264,29.157605461529787,28.250480446888314,36.15970995458334,11.600919829977196,13.239589327192032,11.102356749666903,12.234969888990312,11.543631697419853,10.406965665769734
2023-10-21,2023-10-21 07:00:00,7,5,294,10,1,11.75069971061105,0.1178854907576675,10.50842578062263,11.1938014270389,138.14639463956863,24.065901545898523,8.5770005488246,15.488900997073925,6.272771754542385,9.549064543821522,3.276292789279138,27.87280035884942,31.14909314812856,14,6.5,63.59525032007127,5.662465014469447,24.39686502019165,0.0638146394639568,0.0765775673567482,2.598728802018246,4.49060336988753,0.8015913539656631,1,1,1.4889009970739249,0.9659258262890683,-0.25881904510252063,1.4889009970739249,3.276292789279138,0.8751898049263132,-0.22722824545761533,3.2762927892791396,1.050227765911577,0.0002598728802018238,0.0004490603369887522,40.72244396275326,58.64047245709947,2.0197818082728305,2.1722753157194976,1.7412770425967745,0.2279190640213778,2411.320602819495,0.6698112785609708,1054.6963420753843,0.7273767876381961,1054.6963420973182,0.7273767876533229,14020544191.071611,1173227730.2261121,1173227730.2993085,101.95323793064772,116.94144927729528,122.20073644234051,124.86643359592964,125.41642616991987,161.51187282947976,23.730016092411805,26.87915568667931,27.84867193602827,28.92974123213162,28.85673465623317,36.266228952915256,10.315662176086096,10.762070229811624,10.136753238509312,12.880711187114978,11.812622776103476,10.359881854248739
2023-10-21,2023-10-21 08:00:00,8,5,294,10,1,13.099878704722322,0.2588659824748457,20.30071971029052,24.58058566338268,149.35874337943244,24.07125030014606,8.160157822414261,15.911092477731795,6.377139605078136,9.675857091837,3.298717486758865,28.77029906348808,32.06901655024694,14,6.5,74.30959419667435,5.595006064763884,26.695010094816684,0.0649358743379432,0.0779230492055318,2.7381300882934365,4.731488792571057,0.8044858800279449,1,1,1.9110924777317957,0.8660254037844387,-0.4999999999999998,1.9110924777317955,3.298717486758865,0.8966625661667563,-0.12286039492186429,3.2987174867588642,1.0759950794001065,0.00027381300882934316,0.000473148879257104,42.16602841158805,60.719236754385335,2.1750446075244745,2.009952321555869,1.6169782074511156,0.22874207410909275,2484.774485208229,0.6902151347800637,1073.2275494932169,0.7401569306849771,1073.227549515536,0.7401569307003697,15341256690.38684,1236162136.6790767,1236162136.7561996,138.14639463956863,151.28722028745074,117.18646951353112,202.6739586667634,130.77847181423678,159.29040552584095,31.48619719209743,34.21863279461169,27.37834173676513,45.4128424356125,29.987782529385843,35.79755339208479,11.75069971061105,11.600919829977196,13.206795382942854,12.240990466512857,11.794803329733385,10.395668864174132
2023-10-21,2023-10-21 09:00:00,9,5,294,10,1,11.601758040679286,0.2653594318884007,28.70955314022767,25.19717030704569,151.13754337351912,24.072098861339136,9.934254002092423,14.137844859246712,6.461940442730557,9.764215529477596,3.3022750867470387,26.90411028286212,30.20638536960915,14,6.5,91.23929999131832,5.669912097966035,26.65606463771045,0.0651137543373519,0.0781365052048222,2.7606936100752923,4.770478558210104,0.795543642981788,0,1,0.1378448592467123,0.7071067811865476,-0.7071067811865475,0.1378448592467123,3.3022750867470387,0.9000884913592381,-0.038059557269442656,3.3022750867470307,1.080106189631082,0.0002760693610075291,0.0004770478558210086,42.397358911506636,61.05235310118012,2.668811692511658,1.6564960683762833,1.3178148804667869,0.22619949892467495,2483.565547961437,0.689879318878177,1076.167460872183,0.7421844557739193,1076.1674608945632,0.7421844557893539,15318875269.579403,1246348713.0642219,1246348713.1419797,149.35874337943244,101.95323793064772,126.9837853710258,218.9597535225413,134.80409814798566,156.46448010296504,34.164628975681175,23.730016092411805,29.448064434833658,48.58731095320627,30.77764459124621,35.197550302617685,13.099878704722322,10.315662176086096,13.239589327192032,11.104316779641612,11.52183144864793,10.416395583384036
2023-10-21,2023-10-21 10:00:00,10,5,294,10,1,12.062236664197014,0.2483133572440222,35.16187796843813,23.57856250846685,161.60055577656513,24.077090151151044,8.979591427966827,15.097498723184216,6.261873820132339,9.585074931685469,3.323201111553129,28.484134716724025,31.80733582827716,14,6.5,80.63457849769799,5.646888166790149,28.61762992349527,0.0661600555776565,0.0793920666931878,2.895926827110971,5.004161557247757,0.7947547870212677,1,1,1.0974987231842164,0.49999999999999994,-0.8660254037844387,1.0974987231842164,3.3232011115531295,0.9203472306082514,-0.2381261798676606,3.3232011115531357,1.104416676729904,0.00028959268271109694,0.0005004161557247754,43.77086794983007,63.030208627488776,2.208094591503025,2.0041098593585227,1.592775854723373,0.22597520105295638,2543.049635105771,0.7064026764182697,1093.4602027904614,0.7541104846830768,1093.4602028132012,0.7541104846987595,16446159973.997618,1307401393.9560192,1307401394.0375865,151.13754337351912,138.14639463956863,116.94144927729528,238.75904868293543,142.24728256453062,153.24954289853295,34.18723680599585,31.48619719209743,26.87915568667931,53.5716245193437,32.38407169477532,34.48697087713895,11.601758040679286,11.75069971061105,10.762070229811624,12.834496867104924,11.738525854378826,10.384218074929539
